result_id	cgsa_pathway	category	relevance_score
PMC9750880-3	Necroptosis	4	7.5
PMC9750880-3	Tight junction	2	7.5
PMC9750880-3	PPAR signaling pathway	1	7.5
PMC9750880-2	Cell cycle	0	9
PMC9750880-2	Protein processing in endoplasmic reticulum	2	7.5
PMC9750880-2	PI3K-Akt signaling pathway	2	9
PMC9750880-2	Ribosome biogenesis	2	7.5
PMC9750880-2	TGF-beta signaling pathway	3	9
PMC9750880-2	Hedgehog signaling pathway	2	8
PMC9750880-2	Proteasome-mediated degradation	2	7.5
PMC9750880-2	Proteoglycans in cancer	2	8.5
PMC9750880-2	Toll-like receptor signaling pathway	4	7.5
PMC9750880-2	Cell adhesion	3	7.5
PMC9750880-2	Regulation of actin cytoskeleton	3	8
PMC9750880-1	Regulation of Cell Migration	1	8.5
PMC9750880-1	Regulation of Cyclin-Dependent Protein Kinase Activity	3	8.5
PMC9750880-1	Actin Cytoskeleton Organization	1	7.5
PMC9750880-1	Regulation of Apoptotic Process	5	8.5
PMC9750880-1	Regulation of DNA Biosynthetic Process	3	7.5
PMC9750880-1	Wnt signaling pathway	2	8.5
PMC9750880-1	Protein Glycosylation	1	7.5
PMC9750880-1	cytokine-mediated signaling pathway	4	7.5
PMC9750880-1	Calcium Ion Transport	2	7.5
PMC9750880-1	Mitochondrial Transport	5	7.5
PMC9750880-1	Actin Filament Organization	1	7.5
PMC9750880-1	Positive Regulation Of Monoatomic Ion Transmembrane Transport	2	5.5
PMC9750880-1	Arginine Metabolic Process	5	6
PMC9750880-1	Positive Regulation Of Protein Phosphorylation	2	6
PMC9750880-1	Plasma Membrane Organization	1	6
PMC9750880-1	Regulation of Dendritic Cell Differentiation	4	5.5
PMC9750880-1	Cellular Response to Cholesterol	5	5.5
PMC9750880-1	Negative Regulation Of RIG-I Signaling Pathway	4	5.5
PMC9279158-2	MAPK signaling pathway	5	9
PMC9279158-2	Cell cycle	3	9
PMC9279158-2	RNA splicing	1	7.5
PMC9279158-2	proteasome complex assembly	2	8
PMC9279158-2	Wnt signaling pathway	6	9.5
PMC9279158-2	ECM-receptor interaction	4	8.5
PMC9279158-2	Complement and coagulation cascades	7	7.5
PMC9279158-2	Antigen processing and presentation	7	8.5
PMC9279158-2	Axon guidance	6	5.5
PMC9279158-2	Cytokine-cytokine receptor interaction	7	7.5
PMC9279158-2	Jak-STAT signaling pathway	7	7.5
PMC9279158-2	Nucleotide excision repair	3	6
PMC9279158-1	KRAS signaling pathway	4	8.5
PMC9279158-1	DNA Repair	2	9
PMC9279158-1	Epithelial Mesenchymal Transition	1	9
PMC9279158-1	Inflammatory Response	3	8.5
PMC9279158-1	Apoptotic process	3	8.5
PMC9279158-1	RNA processing	2	7.5
PMC9279158-1	Oxidative Phosphorylation	1	7.5
PMC9279158-1	Protein Secretion	4	7.5
PMC9232499-2	Extracellular Matrix Organization	1	8.5
PMC9232499-2	Regulation of Cell Migration	1	8.5
PMC9232499-2	RNA methylation	2	8.5
PMC9232499-2	Positive Regulation Of Wnt Signaling Pathway	3	8.5
PMC9232499-2	Regulation of Transcription	2	7.5
PMC9232499-2	Regulation of Neuron Projection Development	3	6
PMC9232499-2	Regulation of Calcium Ion-Dependent Exocytosis	3	5.5
PMC9232499-2	Regulation of Nitric-Oxide Synthase Activity	4	5.5
PMC9232499-1	Extracellular Matrix Organization	1	8.5
PMC9232499-1	Regulation of Cell Migration	1	8.5
PMC9232499-1	RNA methylation	2	8.5
PMC9232499-1	Positive Regulation Of Wnt Signaling Pathway	3	8.5
PMC9232499-1	Regulation of Transcription	2	7.5
PMC9232499-1	Regulation of Neuron Projection Development	3	6
PMC9232499-1	Regulation of Calcium Ion-Dependent Exocytosis	3	5.5
PMC9232499-1	Regulation of Nitric-Oxide Synthase Activity	4	5.5
PMC9205785-3	G protein-coupled receptor signaling pathway	4	7.5
PMC9205785-3	Neutrophil Degranulation	1	8.5
PMC9205785-3	Cytokine-cytokine receptor interaction	1	8.5
PMC9205785-3	protein modification process	4	6
PMC9205785-3	Nuclear Receptor Signaling Pathway	4	6
PMC9205785-3	GPCR signaling pathway	4	7.5
PMC9205785-3	Calcium signaling pathway	4	7.5
PMC9205785-3	Focal Adhesion PI3K Akt mTOR Signaling	4	7.5
PMC9205785-3	Adipogenesis	5	5.5
PMC9205785-3	muscle contraction	4	4.5
PMC9205785-3	Metabolic process	5	6.5
PMC9205785-2	Chemokine signaling pathway	2	9
PMC9205785-2	Interleukin-4 regulation of apoptosis	1	7.5
PMC9205785-2	Calcium Ion Transport	3	5.5
PMC9205785-2	Glycosaminoglycan metabolism	4	7.5
PMC9205785-2	Regulation of actin cytoskeleton	0	6
PMC9205785-2	Antimicrobial Peptides	1	5.5
PMC9205785-2	Adaptive immune response	1	8.5
PMC9205785-2	Jak-STAT signaling pathway	0	8
PMC9205785-2	Purine metabolism	4	6
PMC9205785-2	post-translational protein modification	4	5.5
PMC9205785-2	Focal adhesion	3	6
PMC9205785-2	Insulin signaling pathway	3	5.5
PMC9205785-2	TGF-beta regulation of extracellular matrix	3	7.5
PMC9205785-2	PI3K-Akt signaling pathway	3	7.5
PMC9205785-2	Insulin resistance	3	6.5
PMC9205785-2	Calcium signaling pathway	3	6
PMC9205785-2	Neutrophil Degranulation	2	8
PMC9205785-2	GPCR signaling pathway	3	6.5
PMC9205785-2	Oncostatin M signaling pathway	3	7.5
PMC9205785-2	Immune System	1	8.5
PMC9205785-2	Extracellular Matrix Organization	3	8
PMC9205785-2	Innate Immune Response	2	7.5
PMC9205785-2	Cytoskeletal regulation by Rho GTPase	3	6.5
PMC9205785-2	AMPK signaling pathway	4	6
PMC9205785-2	Glucose metabolism	4	6.5
PMC9205785-2	Regulation of Calcium Ion Transmembrane Transport	3	5.5
PMC9205785-2	Vitamin D Receptor Pathway	4	7.5
PMC9205785-2	Antigen processing and presentation	1	8.5
PMC9205785-2	Cytokine-cytokine receptor interaction	1	9
PMC9205785-2	Immune response	1	8.5
PMC9205785-2	Actin Cytoskeleton Organization	3	6
PMC9205785-2	Sphingolipid Metabolic Process	3	7.5
PMC9205785-2	Interleukin-1 regulation of extracellular matrix	1	8.5
PMC9205785-2	Cellular Response To Lipopolysaccharide	1	7.5
PMC9205785-2	G Protein-Coupled Acetylcholine Receptor Activity	3	4.5
PMC9205785-2	transmembrane receptor protein tyrosine kinase signaling pathway	3	7.5
PMC9205785-2	FOXO-mediated Transcription	1	5.5
PMC9205785-2	cAMP signaling pathway	3	6
PMC9205785-2	Response to Reactive Oxygen Species	4	7.5
PMC9205785-2	Antimicrobial Humoral Immune Response	1	5.5
PMC9205785-2	Signal Transduction	3	7.5
PMC9205785-2	epidermis development	3	5.5
PMC9205785-1	Cytokine-cytokine receptor interaction	2	9
PMC9205785-1	Endocytosis	2	7.5
PMC9205785-1	Calcium signaling pathway	5	6.5
PMC9205785-1	Cell cycle	4	5.5
PMC9205785-1	p53 signaling pathway	4	5.5
PMC9205785-1	mRNA Splicing, via Spliceosome	4	5.5
PMC9205785-1	Inflammatory Response	2	9
PMC9205785-1	Wnt signaling pathway	5	8
PMC9205785-1	Focal adhesion	5	6
PMC9205785-1	Innate Immune Response	2	8
PMC9205785-1	Oncostatin M signaling pathway	6	7.5
PMC9205785-1	Extracellular Matrix Organization	5	7.5
PMC9205785-1	cAMP signaling pathway	5	6.5
PMC9205785-1	Vitamin D Receptor Pathway	6	7.5
PMC9205785-1	immune system process	2	8
PMC9205785-1	GPCR signaling pathway	5	7.5
PMC9205785-1	Immunoregulatory interactions between a lymphoid and a non-lymphoid cell	2	7.5
PMC9205785-1	Adaptive immune system	1	8.5
PMC9205785-1	Post-translational Protein Modification	6	6
PMC9205785-1	Developmental Biology	3	5.5
PMC9205785-1	Immune system	1	9
PMC9205785-1	Tryptophan Catabolic Process	3	6
PMC9205785-1	Cytokine Activity	2	9
PMC9205785-1	Glucose metabolism	6	6
PMC9205785-1	TGF-beta signaling pathway	5	7.5
PMC9205785-1	Chemokine signaling pathway	1	8.5
PMC9205785-1	Antigen processing and presentation	1	7.5
PMC9205785-1	Immune Response	2	9
PMC9205785-1	PI3K-Akt signaling pathway	5	8
PMC9205785-1	Actin-Myosin Filament Sliding	5	5.5
PMC9205785-1	regulation of extracellular matrix	5	7.5
PMC9205785-1	Regulation of IGF transport and uptake by IGFBPs	6	6
PMC9205785-1	cell adhesion	5	6.5
PMC9205785-1	Cellular Responses To Stress	6	7.5
PMC9205785-1	O-glycosylation of proteins	5	5.5
PMC9205785-1	protein modification process	2	6
PMC9205785-1	muscle contraction	5	4.5
PMC9205785-1	lipid metabolic process	6	5.5
PMC9205785-1	Signal Transduction	6	7.5
PMC9205785-1	Metabolism of proteins	6	5.5
PMC9205785-1	telomere maintenance	4	5.5
PMC9205785-1	Regulation of serine-type endopeptidase activity	2	5.5
PMC9203705	cell-cell adhesion	4	6.5
PMC9203705	Regulation of ERK1 and ERK2 cascade	5	7.5
PMC9203705	Regulation of Cell Adhesion and Projection Organization	4	5.5
PMC9203705	protein dephosphorylation	5	6
PMC9203705	Regulation of Translation	5	6
PMC9203705	Regulation of JNK Cascade	5	7.5
PMC9203705	transmembrane receptor protein tyrosine kinase signaling pathway	5	6
PMC9178829-2	Ribosome Biogenesis	2	7.5
PMC9178829-2	PI3K-Akt signaling pathway	0	8.5
PMC9178829-2	DNA Replication	1	8.5
PMC9178829-2	Cellular Responses to Stress	4	7.5
PMC9178829-2	mRNA splicing, via spliceosome	2	7.5
PMC9178829-2	mitochondrial electron transport	4	6
PMC9178829-2	RNA Polymerase II Transcription	2	6
PMC9178829-2	G1/S Transition of Mitotic Cell Cycle	1	7.5
PMC9178829-2	Glucocorticoid Metabolic Process	4	6
PMC9178829-1	p53 signaling pathway	1	9
PMC9178829-1	Sequence-Specific DNA Binding	4	7.5
PMC9178829-1	Ubiquitin-mediated proteolysis	5	7.5
PMC9178829-1	Leukocyte transendothelial migration	3	6
PMC9178829-1	Hypoxia	6	7.5
PMC9178829-1	MHC class II antigen presentation	3	7.5
PMC9178829-1	Regulation of GTPase Activity	5	7.5
PMC9178829-1	Complement and coagulation cascades	3	7.5
PMC9178829-1	Vitamin D Receptor Pathway	6	6
PMC9178829-1	Interferon Signaling	3	8
PMC9178829-1	Ephrin Receptor Signaling Pathway	5	6.5
PMC9178829-1	TGF-beta signaling pathway	0	8
PMC9178829-1	Pathways in cancer	0	7.5
PMC9178829-1	Ubiquitin-Protein Transferase Activity	5	7.5
PMC9178829-1	Ras signaling pathway	5	8
PMC9178829-1	Cytokine-cytokine receptor interaction	3	8.5
PMC9178829-1	Protein processing in endoplasmic reticulum	5	6.5
PMC9178829-1	Cell adhesion molecules (CAMs)	3	7.5
PMC9178829-1	Innate Immune Response	3	7.5
PMC9178829-1	Jak-STAT signaling pathway	3	8.5
PMC9178829-1	Lysosome	5	7.5
PMC9178829-1	Interleukin-2 signaling pathway	3	7.5
PMC9178829-1	Immune System	3	8.5
PMC9178829-1	MAPK signaling pathway	5	8.5
PMC9178829-1	Antigen processing and presentation	3	7.5
PMC9178829-1	Sphingolipid metabolism	5	7.5
PMC9178829-1	Immune System Signaling	3	8
PMC9178829-1	Cellular Response to Stress	5	7.5
PMC9178829-1	Regulation of Apoptotic Process	1	8.5
PMC9178829-1	Angiogenesis	6	7.5
PMC9178829-1	PI3K-Akt signaling pathway	5	8.5
PMC9178829-1	Apoptotic process	1	8.5
PMC9178829-1	VEGF signaling pathway	6	7.5
PMC9178829-1	Regulation of Apoptosis	1	8
PMC9178829-1	Regulation of actin cytoskeleton	5	7.5
PMC9178829-1	Immune System Process	3	8
PMC9178829-1	TNF-alpha signaling pathway	3	8
PMC9178829-1	Apoptotic signaling pathway	1	8.5
PMC9178829-1	Ubiquitin-Dependent Protein Catabolic Process	5	7.5
PMC9178829-1	Immune response	3	8.5
PMC9178829-1	Cell Cycle Regulation	1	8.5
PMC9178829-1	intrinsic apoptotic signaling pathway	1	8.5
PMC9178829-1	Positive Regulation Of Cell Population Proliferation	6	8
PMC9178829-1	DNA Damage Response	1	8.5
PMC9178829-1	Purinergic Signaling	6	7.5
PMC9178829-1	Cytokine Signaling in Immune System	3	8
PMC9178829-1	Cellular Response to Oxidative Stress	6	8
PMC9178829-1	Transcriptional Regulation	0	7.5
PMC9178829-1	G Protein-Coupled Receptor Activity	5	7.5
PMC9178829-1	Negative Regulation Of Transcription By RNA Polymerase II	0	7.5
PMC9178829-1	Ubiquitin Ligase Complex	5	6
PMC9178829-1	CDC42 GTPase Cycle	5	6
PMC9178829-1	Regulation of T Cell Tolerance Induction	3	7.5
PMC9178829-1	T cell differentiation	3	7.5
PMC9178829-1	regulation of signal transduction	0	7.5
PMC9178829-1	Inflammatory Response	3	7.5
PMC9178829-1	Ferroptosis	6	7.5
PMC9159952-7	Epilepsy	0	5.5
PMC9159952-7	estrogen biosynthetic process	3	7.5
PMC9159952-7	Neurologic Symptoms	0	5.5
PMC9159952-7	Neuronal signaling pathways	0	6.5
PMC9159952-7	Neurodevelopmental processes	0	7.5
PMC9159952-7	Female Reproductive System Development	3	7.5
PMC9159952-7	Neurodevelopmental Disorders	0	6.5
PMC9159952-7	Mood Disorders	0	6
PMC9159952-7	reproductive hormone regulation	3	7.5
PMC9159952-7	DNA repair	3	7.5
PMC9159952-7	Autism Spectrum Disorders	2	5.5
PMC9159952-7	Cardiac conduction	0	4.5
PMC9159952-7	neuronal signaling	0	6
PMC9159952-7	Pain Sensation	0	5.5
PMC9159952-7	Parkinson's disease	0	5
PMC9159952-7	frontotemporal dementia	0	4.5
PMC9159952-7	Endocrine hypertension	0	5
PMC9159952-7	Memory, Short-Term	0	5.5
PMC9159952-7	response to SSRI	0	4.5
PMC9159952-7	Acute blood cancer	0	3.5
PMC9159952-7	Monocyte chemotaxis	4	5.5
PMC9159952-6	Neuronal system	3	6
PMC9159952-6	Voltage-gated potassium channels	3	5.5
PMC9159952-6	Potassium channel activity	3	5.5
PMC9159952-6	Neurotrophin signaling pathway	0	6.5
PMC9159952-6	MAPK signaling pathway	0	7.5
PMC9159952-6	Nuclear receptor transcription pathway	0	8
PMC9159952-6	Synaptic transmission	0	6
PMC9159952-6	GABAergic synapse	3	5.5
PMC9159952-6	Ubiquitin-mediated proteolysis	0	5.5
PMC9159952-6	G-protein coupled receptor signaling pathway	0	7.5
PMC9159952-6	Axon guidance	0	6
PMC9159952-6	Notch signaling pathway	0	6
PMC9159952-6	Adherens junction organization	0	5.5
PMC9159952-6	p75 neurotrophin receptor signaling pathway	0	5.5
PMC9159952-6	Cell junction organization	0	6
PMC9159952-6	ECM-receptor interaction	0	5.5
PMC9159952-6	MAP kinase signaling pathway	0	6
PMC9159952-6	Hormone ligand-binding G-protein coupled receptors	0	7.5
PMC9159952-6	Chemokine signaling pathway	0	5.5
PMC9159952-6	Spliceosome	0	6
PMC9159952-6	Reelin signaling pathway	0	5.5
PMC9159952-6	protein modification process	0	5.5
PMC9159952-6	endocytosis	0	5.5
PMC9159952-6	Apoptotic process	0	5.5
PMC9159952-6	SREBP signaling pathway	0	5.5
PMC9159952-6	Amine ligand-binding G-protein coupled receptor signaling pathway	0	5.5
PMC9159952-6	Hippo signaling pathway	0	6
PMC9159952-6	Tachykinin receptor signaling pathway	0	5.5
PMC9159952-5	Synaptic Transmission	1	6.5
PMC9159952-5	GABAergic Synaptic Transmission	1	6
PMC9159952-5	Axon Guidance	1	6
PMC9159952-5	mRNA splicing, via spliceosome	0	6
PMC9159952-5	Regulation of Dopamine Secretion	1	5.5
PMC9159952-5	Regulation of Cell Death	2	5.5
PMC9159952-5	Neuron Projection Development	1	6
PMC9159952-5	Regulation of Transcription by RNA Polymerase II	0	7.5
PMC9159952-5	Vesicle-Mediated Transport	1	5.5
PMC9159952-5	Potassium Ion Transport	1	6
PMC9159952-5	Neuron Development	1	7.5
PMC9159952-5	Calcium Ion Transport	1	7.5
PMC9159952-5	Cytokine-Mediated Signaling Pathway	2	5.5
PMC9159952-5	Potassium Ion Transmembrane Transport	1	5.5
PMC9159952-5	Protein Phosphorylation	0	7.5
PMC9159952-5	RNA Splicing	0	6
PMC9159952-5	Neuron Projection Guidance	1	6.5
PMC9159952-5	cAMP signaling pathway	1	7.5
PMC9159952-5	Regulation of Exocytosis	1	5.5
PMC9159952-5	Regulation of Ion Transmembrane Transporter Activity	1	6
PMC9159952-5	calcium ion homeostasis	1	6
PMC9159952-5	Sterol Metabolic Process	0	5.5
PMC9159952-5	Regulation of mRNA Stability	0	6
PMC9159952-5	Hippo Signaling Pathway	0	6
PMC9159952-5	Cell-Cell Adhesion	0	7.5
PMC9159952-5	regulation of protein ubiquitination	0	6
PMC9159952-5	Neuron Migration	1	6
PMC9159952-5	regulation of endopeptidase activity	0	5.5
PMC9159952-5	Extracellular Matrix Organization	0	5.5
PMC9159952-5	Sphingolipid Metabolic Process	0	5.5
PMC9159952-5	Female Gonad Development	0	6
PMC9159952-5	Regulation of G Protein-Coupled Receptor Signaling Pathway	0	5.5
PMC9159952-5	Regulation of GTPase Activity	0	5.5
PMC9159952-5	Regulation of Gene Expression by Genomic Imprinting	0	5.5
PMC9159952-5	mRNA Splicing	0	6
PMC9159952-5	Nerve Growth Factor Signaling Pathway	1	5.5
PMC9159952-5	Regulation of Dopamine Uptake	1	5.5
PMC9159952-5	inorganic cation transmembrane transport	0	5.5
PMC9159952-5	macromolecule biosynthetic process	0	5.5
PMC9159952-5	Glutathione Biosynthetic Process	0	6
PMC9159952-5	histone methylation	0	6.5
PMC9159952-4	Regulation of Neuron Projection Development	3	7.5
PMC9159952-4	Cytokine-Mediated Signaling Pathway	4	6
PMC9159952-4	Cellular Response to Cytokine Stimulus	4	5.5
PMC9159952-4	Response to Tumor Necrosis Factor	4	5.5
PMC9159952-4	Positive Regulation Of Protein Metabolic Process	5	6.5
PMC9159952-4	Cellular Response to Lipid	5	5.5
PMC9159952-4	Ubiquitin-Dependent Protein Catabolic Process	5	5.5
PMC9159952-4	DNA-templated transcription	2	6
PMC9159952-4	Protein Methylation	1	5.5
PMC9159952-3	Neurodevelopmental Disorders	0	7.5
PMC9159952-3	Neuronal signaling pathways	0	7.5
PMC9159952-3	Neuronal differentiation	0	7.5
PMC9159952-3	Mental disorders	0	7.5
PMC9159952-3	Brain Injury Response	0	5.5
PMC9159952-3	Neuronal signaling	0	7.5
PMC9159952-3	reproductive hormone regulation	3	6
PMC9159952-3	Astrocytosis	0	7.5
PMC9159952-2	Axon guidance	0	6.5
PMC9159952-2	Calcium signaling pathway	2	7.5
PMC9159952-2	GABAergic synapse	2	6
PMC9159952-2	Neuronal system	0	7.5
PMC9159952-2	Cell junction organization	3	5.5
PMC9159952-2	G-protein coupled receptor signaling pathway	0	7.5
PMC9159952-2	Synaptic transmission	2	7.5
PMC9159952-2	BMP signaling pathway	3	6
PMC9159952-2	Integrin-mediated signaling pathway	3	6
PMC9159952-2	Wnt signaling pathway	0	7.5
PMC9159952-2	Tight junction	3	6.5
PMC9159952-2	mRNA processing	0	6
PMC9159952-2	Regulation of transcription by NOTCH1	0	6
PMC9159952-2	mRNA stabilization	0	5
PMC9159952-1	Potassium Ion Transport	3	6
PMC9159952-1	mRNA Splicing, Via Spliceosome	4	6
PMC9159952-1	GABAergic synaptic transmission	1	6
PMC9159952-1	Synaptic Transmission	1	7.5
PMC9159952-1	Neuron Differentiation and Development	0	7.5
PMC9159952-1	Cell-Cell Adhesion	0	7.5
PMC9159952-1	Synapse Assembly	1	7.5
PMC9159952-1	Regulation of Neuron Projection Development	1	7.5
PMC9159952-1	Peptidyl-Tyrosine Phosphorylation	0	5.5
PMC9159952-1	G Protein-Coupled Receptor Signaling Pathway	0	7.5
PMC9159952-1	Regulation of Calcium Ion Transport	1	7.5
PMC9159952-1	Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway	3	6.5
PMC9159952-1	Regulation of Neuron Differentiation	0	6
PMC9159952-1	Ephrin receptor signaling pathway	0	7.5
PMC9159952-1	Histone Deacetylation	4	7.5
PMC9159952-1	Steroid Metabolic Process	0	7.5
PMC9159952-1	Regulation of Gene Expression by Genomic Imprinting	4	5
PMC9159952-1	regulation of programmed cell death	0	6
PMC8983726-2	Glycolytic Process	2	5.5
PMC8983726-2	Vacuolar Proton-Transporting V-type ATPase Complex	6	4.5
PMC8983726-2	Regulation of MAPK Cascade	5	7.5
PMC8983726-2	Actin Cytoskeleton Organization	5	6
PMC8983726-2	Regulation of Transcription by RNA Polymerase II	8	6
PMC8983726-2	Regulation of Apoptotic Process	9	5.5
PMC8983726-2	Extracellular Matrix Organization	5	7.5
PMC8983726-2	Chemokine-Mediated Signaling Pathway	3	6
PMC8983726-2	Cellular Response to Steroid Hormone Stimulus	6	5.5
PMC8983726-2	Regulation of Transcription, DNA-templated	7	6
PMC8983726-2	Cytoskeletal Fiber Organization	5	7.5
PMC8983726-2	Mesenchymal Cell Differentiation	5	7.5
PMC8983726-2	Negative regulation of cytokine production	5	4.5
PMC8983726-2	Actin Cytoskeleton	5	5.5
PMC8983726-2	Positive Regulation Of NF-kappaB Transcription Factor Activity	3	5.5
PMC8983726-2	regulation of endopeptidase activity	6	4.5
PMC8983726-2	Icosanoid Metabolic Process	3	4
PMC8983726-2	G protein-coupled receptor signaling pathway	5	6
PMC8983726-2	Ras Protein Signal Transduction	5	5.5
PMC8983726-2	Calcium-Independent Phospholipase A2 Activity	5	5.5
PMC8983726-1	BMP signaling pathway	1	8.5
PMC8983726-1	regulation of Wnt signaling pathway	2	8
PMC8983726-1	Protein Glycosylation	5	4.5
PMC8983726-1	Lysosome	6	5.5
PMC8983726-1	Actin-Myosin Filament Sliding	2	4.5
PMC8983726-1	Regulation of Nitric Oxide Biosynthetic Process	4	5.5
PMC8983726-1	Skeletal System Development	1	7.5
PMC8983726-1	Cytokine Activity	4	5.5
PMC8983726-1	Regulation of MAP Kinase Activity	2	7.5
PMC8983726-1	Fibroblast Growth Factor Receptor Signaling Pathway	2	7.5
PMC8983726-1	Extracellular Matrix Organization	4	7.5
