set_id	type	taxon	database	research_objective	keywords	curated_context	experimental_conditions	source	n_degs	n_ground_truth
PMC11500312-7	disease	NCBITaxon:9606	KEGG	Prostate cancer	Prostate cancer	Genes lower expressed in TMPRSS2–ERG negative than positive prostate cancer	KEGG pathways significantly enriched in the gene module 5 that is identified from the path A (ERG fusion-negative) and path C (ERG fusion-positive) in the study of Prostate cancer	Figure 6c, Supplementary Table S8	1	4
PMC11500312-8	disease	NCBITaxon:9606	KEGG	Prostate cancer	Prostate cancer	DEG of prostate cancer subtypes (A vs B)	KEGG pathways significantly enriched in the gene module 1 that is identified from the path A (ERG fusion-negative) and path B in the study of Prostate cancer.	Supplementary Table S10	1	11
PMC11500312-9	disease	NCBITaxon:9606	KEGG	Prostate cancer	Prostate cancer	DEG of prostate cancer subtypes (A vs B)	KEGG pathways significantly enriched in the gene module 3 that is identified from the path A (ERG fusion-negative) and path B in the study of Prostate cancer.	Supplementary Table S10	1	68
PMC11500312-10	disease	NCBITaxon:9606	KEGG	Prostate cancer	Prostate cancer	DEG of prostate cancer subtypes (C vs D)	KEGG pathways significantly enriched in the gene module 2 that is identified from the path C (ERG fusion-positive) and path D in the study of Prostate cancer.	Supplementary Table S12	1	61
PMID30017245	disease	NCBITaxon:9606	Enrichment	Melanoma	Melanoma	Melanoma	Enrichment analysis for genes of four transcriptional states (P0 - P3) analyzed from single-cell RNA-seq (scRNA-seq) data of melanoma research	Figure 2 and Extended Figure 2	629	15
PMC11370013	mechanism	NCBITaxon:9606	Enrichment;KEGG	evaluating the tumor immune microenvironment (TiME) in hepatocellular carcinoma (HCC)	tumor immune microenvironment in hepatocellular carcinoma	evaluating the tumor immune microenvironment (TiME) in hepatocellular carcinoma (HCC)	GO and KEGG pathway analysis for the differentially expressed super-enhancer-related genes (SERGs) to evaluate the tumor immune microenvironment in hepatocellular carcinoma	Figure 2c	1	25
PMC11350455	disease	NCBITaxon:9606	MSigDB	Pancreatic neuroendocrine tumors	Pancreatic tumors	Clinically aggressive and nonaggressive proteome-subtypes of pancreatic neuriendocrine tumors	Hallmark gene enrichment analysis between the clinically aggressive and nonaggressive proteome-subtypes for the study of Pancreatic neuroendocrine tumors.	Figure 1e	1	9
PMC11352921	mechanism	NCBITaxon:10090	Enrichment	Define the transcriptional effects of ten-eleven translocation (TET) loss during neural stem cell (NSC) specification under the context of study the functions of DNA demethylation in the establishment of neural stem cell and gliogenic competence	neural stem cell and gliogenic competence	Differentially expressed genes between WT and Tet1/Tet2/Tet3 knockout ESCs and NSCs	GO terms for the neural stem cell (NSC) specific down-regulated genes to study the functions of DNA demethylation in the establishment of neural stem cell and gliogenic competence	Figure 3c, Figure S2c	2328	10
PMC11285963-1	disease	NCBITaxon:9606	Enrichment	pancreatic cancer	pancreatic cancer	Gene Ontology of Speckle Type POZ Protein-related genes in pancreatic cancer	Gene Ontology (GO) signal pathways of the most significant genes with speckle type POZ protein (SPOP)  to study pancreatic cancer	Figure 5a	234	13
PMC11285963-2	disease	NCBITaxon:9606	KEGG	pancreatic cancer	pancreatic cancer	KEGG pathways of Speckle Type POZ Protein-related genes in pancreatic cancer	KEGG pathways of differentially expressed gens that are the most positively related to speckle type POZ protein (SPOP) to study pancreatic cancer	Figure 5b	234	9
PMC11434218-1	disease	NCBITaxon:9606	GOBP	Nasopharyngeal Carcinoma	Nasopharyngeal Carcinoma	TMEM52B Isoforms P20 isoform regulated genes in nasopharyngeal Carcinoma	Enriched biological processes of differentially expressed genes in LV‐TMEM52B‐P20/LV‐oeCtrl HONE‐1 cells for the study of Nasopharyngeal Carcinoma	Figure 5d (right)	1704	20
PMC11434218-2	disease	NCBITaxon:9606	GOBP	Nasopharyngeal Carcinoma	Nasopharyngeal Carcinoma	TMEM52B Isoforms P18 isoform regulated genes in nasopharyngeal Carcinoma	Enriched biological processes of differentially expressed genes in LV‐TMEM52B‐P18/LV‐oeCtrl cells for the study of Nasopharyngeal Carcinoma	Figure 5d (left)	1499	20
PMC10761883-1	mechanism	NCBITaxon:9606	Enrichment	Explore shared therapeutic targets in diabetic cardiomyopathy and diabetic foot ulcers	diabetic cardiomyopathy and diabetic foot ulcers	Differentially expressed genes between diabetic cardiomyopathy and diabetic foot ulcers	Gene ontology enrichment analysis of overpalling differentially expressed genes to explore shared therapeutic targets in diabetic cardiomyopathy and diabetic foot ulcers.	Figure 2f	299	12
PMC10761883-2	mechanism	NCBITaxon:9606	KEGG	Explore shared therapeutic targets in diabetic cardiomyopathy and diabetic foot ulcers	diabetic cardiomyopathy and diabetic foot ulcers	Differentially expressed genes between diabetic cardiomyopathy and diabetic foot ulcers	KEGG pahtway analysis of overlapping differentially expressed genes to explore shared therapeutic targets in diabetic cardiomyopathy and diabetic foot ulcers	Figure 2g	299	4
PMC10772820-1	disease	NCBITaxon:10090	KEGG	non-alcoholic steatohepatitis	non-alcoholic steatohepatitis	Gene modules associated with GLP1R agonist treatment of non-alcoholic steatohepatitis	KEGG pathway analysis for gene module 1 that identified from the gene co-expression network with the genes associated with non-alcoholic steatohepatitis induction.	Figure 5c, Supplementary Table S1	838	12
PMC10772820-2	disease	NCBITaxon:10090	KEGG	non-alcoholic steatohepatitis	non-alcoholic steatohepatitis	Gene modules associated with GLP1R agonist treatment of non-alcoholic steatohepatitis	KEGG pathway analysis for gene module 2 that identified from the gene co-expression network with the genes associated with non-alcoholic steatohepatitis induction.	Figure 5c, Supplementary Table S2	768	5
PMC10772820-3	disease	NCBITaxon:10090	KEGG	non-alcoholic steatohepatitis	non-alcoholic steatohepatitis	Gene modules associated with GLP1R agonist treatment of non-alcoholic steatohepatitis	KEGG pathway analysis for gene module 3 that identified from the gene co-expression network with the genes associated with non-alcoholic steatohepatitis induction.	Figure 5c, Supplementary Table S3	581	9
PMC10772820-4	disease	NCBITaxon:10090	KEGG	non-alcoholic steatohepatitis	non-alcoholic steatohepatitis	Gene modules associated with GLP1R agonist treatment of non-alcoholic steatohepatitis	KEGG pathway analysis for gene module 4 that identified from the gene co-expression network with the genes associated with non-alcoholic steatohepatitis induction.	Figure 5c, Supplementary Table S4	568	7
PMC10772820-5	disease	NCBITaxon:10090	KEGG	non-alcoholic steatohepatitis	non-alcoholic steatohepatitis	Gene modules associated with GLP1R agonist treatment of non-alcoholic steatohepatitis	KEGG pathway analysis for gene module 5 that identified from the gene co-expression network with the genes associated with non-alcoholic steatohepatitis induction.	Figure 5c, Supplementary Table S5	535	15
PMC10772820-6	disease	NCBITaxon:10090	KEGG	non-alcoholic steatohepatitis	non-alcoholic steatohepatitis	Gene modules associated with GLP1R agonist treatment of non-alcoholic steatohepatitis	KEGG pathway analysis for gene module 6 that identified from the gene co-expression network with the genes associated with non-alcoholic steatohepatitis induction.	Figure 5c, Supplementary Table S6	229	6
PMC10772820-7	disease	NCBITaxon:10090	KEGG	non-alcoholic steatohepatitis	non-alcoholic steatohepatitis	Gene modules associated with GLP1R agonist treatment of non-alcoholic steatohepatitis	KEGG pathway analysis for genes only upregulated with the treatement of the NNC9204-0000-1177-6C (NN1177) for non-alcoholic steatohepatitis..	Figure 5c, Supplementary Table S7	2829	14
PMC10772820-8	disease	NCBITaxon:10090	KEGG	non-alcoholic steatohepatitis	non-alcoholic steatohepatitis	Gene modules associated with GLP1R agonist treatment of non-alcoholic steatohepatitis	KEGG pathway analysis for genes downregulated in the non-alcoholic steatohepatitis (without treatement).	Figure 5c, Supplementary Table S8	2889	20
PMC10772820-9	disease	NCBITaxon:10090	KEGG	non-alcoholic steatohepatitis	non-alcoholic steatohepatitis	Gene modules associated with GLP1R agonist treatment of non-alcoholic steatohepatitis	KEGG pathway analysis for genes that are regulated in the same directions in non-alcoholic steatohepatitis.	Figure 5c, Supplementary Table S9	179	6
PMC10772820-10	disease	NCBITaxon:10090	KEGG	non-alcoholic steatohepatitis	non-alcoholic steatohepatitis	Gene modules associated with GLP1R agonist treatment of non-alcoholic steatohepatitis	KEGG pathway analysis for genes that are only significant with the treatment of the NNC9204-0000-1177-6C (NN1177) for non-alcoholic steatohepatitis.	Figure 5c, Supplementary Table S10	2396	2
PMC10772820-11	disease	NCBITaxon:10090	KEGG	non-alcoholic steatohepatitis	non-alcoholic steatohepatitis	Gene modules associated with GLP1R agonist treatment of non-alcoholic steatohepatitis	KEGG pathway analysis for genes that are only significant in the non-alcoholic steatohepatitis (without treatment).	Figure 5c, Supplementary Table S11	2766	3
PMC10810761-1	mechanism	NCBITaxon:10090	Enrichment	Explore the distribution and pattern of N6‐methyladenosine (m6A) modification in nucleus pulpous (NP) tissues at different ages	distribution and pattern of m6A modification	N6‐methyladenosine modified genes in nucleus pulpous tissues  during aging	Enriched GO terms of persistently upregulated m6A-modified genes to explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues	Figure 4a	802	20
PMC10810761-2	mechanism	NCBITaxon:10090	Enrichment	Explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues at different ages	distribution and pattern of m6A modification	N6‐methyladenosine modified genes in nucleus pulpous tissues  during aging	Enriched GO terms of persistently downregulated m6A-modified genes to explore the distribution and pattern of m6A modification in nucleus pulpous (NP) tissues	Figure 4b	127	20
