set_id	ground_truth_pathway	rank
PMC9810534-3	Regulation Of Leukocyte Activation	2
PMC9810534-3	Response To Bacterium	3
PMC9810534-3	Taxis	4
PMC9810534-3	Chemotaxis	5
PMC9810534-3	Leukocyte Migration	6
PMC9810534-3	Positive Regulation Of Cytokine Production	7
PMC9810534-3	Cell Chemotaxis	8
PMC9810534-3	Regulation Of Inflammatory Response	9
PMC9810534-3	Response To Molecule Of Bacterial Origin	10
PMC9810534-3	"""Positive Regulation Of Response To External Stimulus"""	11
PMC9810534-3	Myeloid Leukocyte Migration	12
PMC9810534-3	Leukocyte Chemotaxis	13
PMC9810534-3	Myeloid Leukocyte Activation	14
PMC9810534-3	Granulocyte Migration	15
PMC9810534-3	"""Tumor Necrosis Factor Superfamily Cytokine Production"""	16
PMC9810534-3	"""Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production"""	17
PMC9810534-3	Interleukin-6 Production	18
PMC9810534-3	Neutrophil Migration	19
PMC9810534-3	Granulocyte Chemotaxis	20
PMC9810534-2	Macrophage Migration	1
PMC9810534-2	Autophagy	2
PMC9810534-2	Myeloid Cell Differentiation	3
PMC9810534-2	TLR Signaling	4
PMC9810534-2	NFkB Targets	5
PMC9810534-2	Activation	6
PMC9810534-2	Antigen Presentation	7
PMC9810534-2	Phagocytosis	8
PMC9810534-2	Chemokine Activity	9
PMC9810534-2	Cytokine Activity	10
PMC9810534-2	Cell Killing	11
PMC9810534-2	Cellular Response to IL-1	12
PMC9810534-2	Classical M1 vs. Alternative M2Macrophage Activation (UP-regulation)	13
PMC9810534-2	myeloid leukocyte differentiation	14
PMC9810534-2	myeloid cell differentiation	15
PMC9810534-2	leukocyte differentiation	16
PMC9810534-2	regulation of leukocyte activation	17
PMC9810534-2	myeloid leukocyte activation	18
PMC9810534-2	phagocytosis	19
PMC9810534-2	regulation of phagocytosis	20
PMC9810534-2	phagocytosis, engulfment	21
PMC9810534-2	negative regulation of phagocytosis	22
PMC9810534-2	toll-like receptor signaling pathway	23
PMC9810534-2	regulation oftoll-like receptor signaling pathway	24
PMC9810534-2	Toll-like receptor signaling pathway	25
PMC9810534-2	Interleukin-6 Production	26
PMC9810534-2	Interleukin-1 Production	27
PMC9810534-2	Interleukin-10 Production	28
PMC9810534-2	Regulation of interleukin-10 production	29
PMC9810534-2	Positive Regulation Of Interferon-Gamma Production	30
PMC9810534-2	Interleukin-17 Production	31
PMC9810534-2	Type I Interferon Production	32
PMC9810534-2	L-Amino Acid Transmembrane Transporter Activity	33
PMC9810534-2	Phospholipid Binding	34
PMC9810534-2	Amino Acid Transmembrane Transporter Activity	35
PMC9810534-2	Iron Ion Transmembrane Transporter Activity	36
PMC9810534-2	Neutral Amino Acid Transmembrane Transporter Activity	37
PMC9810534-2	Ferrous Iron Binding	38
PMC9810534-2	Lipid Transport	39
PMC9810534-2	Regulation Of Lipid Transport	40
PMC9810534-2	Lipid Storage	41
PMC9810534-2	Response To Nutrient Levels	42
PMC9810534-2	Positive Regulation Of Lipid Storage	43
PMC9810534-2	Fatty Acid Transport	44
PMC9810534-2	Hexose Transmembrane Transport	45
PMC9810534-2	Glucose Transmembrane Transport	46
PMC9810534-2	Regulation Of Glucose Transmembrane Transport	47
PMC9810534-2	Monosaccharide Transmembrane Transport	48
PMC9810534-2	Regulation Of Purine Nucleotide Metabolic Process	49
PMC9810534-2	Monocarboxylic Acid Transport	50
PMC9810534-2	Carbohydrate Transmembrane Transport	51
PMC9810534-2	Regulation Of ATP Metabolic Process	52
PMC9810534-2	Regulation Of ATP Biosynthetic Process	53
PMC9810534-2	Amino Acid Transport	54
PMC9810534-2	Regulation Of Glucose Import	55
PMC9810534-2	Arginine Catabolic Process	56
PMC9810534-2	Arginine Transport	57
PMC9810534-2	Positive Regulation Of Glucose Import	58
PMC9810534-2	Regulation Of Glycogen Biosynthetic Process	59
PMC9810534-2	Positive Regulation Of Cholesterol Storage	60
PMC9810534-2	Cholesterol Metabolism	61
PMC9810534-1	Myeloid Leukocyte Migration	1
PMC9810534-1	Neutrophil-Mediated Immunity	2
PMC9810534-1	NOTCH Signaling	3
PMC9810534-1	Phagosome	4
PMC9810534-1	Myeloid Cell Differentiation	5
PMC9810534-1	Autophagy	6
PMC9810534-1	Antigen Processing and Presentation	7
PMC9810534-1	Mitosis	8
PMC9810534-1	HOXA Signaling	9
PMC9810534-1	PRC2-EZH2 Targets	10
PMC9810534-1	myeloid cell differentiation	11
PMC9810534-1	leukocyte differentiation	12
PMC9810534-1	developmental maturation	13
PMC9810534-1	myeloid leukocyte differentiation	14
PMC9810534-1	regulation of leukocyte differentiation	15
PMC9810534-1	granulocyte differentiation	16
PMC9810534-1	GO_MYELOID_LEUKOCYTE_DIFFERENTIATION	17
PMC9810534-1	GO_MYELOID_CELL_DEVELOPMENT	18
PMC9810534-1	GO_LEUKOCYTE_DIFFERENTIATION	19
PMC9810534-1	GO_DEVELOPMENTAL_MATURATION	20
PMC9810534-1	response to bacterium	21
PMC9810534-1	defense response to other organism	22
PMC9810534-1	defense response to bacterium	23
PMC9810534-1	defense response to Gram-negative bacterium	24
PMC9810534-1	defense response to Gram-positive bacterium	25
PMC9810534-1	Antimicrobial peptides	26
PMC9810534-1	GO_NEUTROPHIL_MEDIATED_IMMUNITY	27
PMC9810534-1	GO_CELL_KILLING	28
PMC9750880-3	PI3K-Akt signaling pathway	1
PMC9750880-3	Pathways in cancer	2
PMC9750880-3	Focal adhesion	3
PMC9750880-3	Amoebiasis	4
PMC9750880-3	Rap1 signaling pathway	5
PMC9750880-3	Staphylococcus aureus infection	6
PMC9750880-3	Ras signaling pathway	7
PMC9750880-3	ECM-receptor interaction	8
PMC9750880-3	Cytokine-cytokine receptor interaction	9
PMC9750880-3	MAPK signaling pathway	10
PMC9750880-2	Small cell lung cancer	1
PMC9750880-2	Pathways in cancer	2
PMC9750880-2	PI3K-Akt signaling pathway	3
PMC9750880-2	Focal adhesion	4
PMC9750880-2	ECM-receptor interaction	5
PMC9750880-2	Proteoglycans in cancer	6
PMC9750880-2	Gap junction	7
PMC9750880-2	Rap1 signaling pathway	8
PMC9750880-2	Amoebiasis	9
PMC9750880-2	Rheumatoid arthritis	10
PMC9750880-1	Angiogenesis	1
PMC9750880-1	Cell migration	2
PMC9750880-1	Wound healing	3
PMC9750880-1	Protein phoshorylation	4
PMC9750880-1	Intracellular signaling transduction	5
PMC9750880-1	Negative regulation of cell proliferation	6
PMC9750880-1	Actin cytoskeleton organization	7
PMC9750880-1	Cell-cell adhension	8
PMC9750880-1	Phosphorylation	9
PMC9750880-1	Dendritic spine development	10
PMC9279158-2	KEGG_SPLICEOSOME	1
PMC9279158-2	KEGG_PROTEASOME	2
PMC9279158-2	KEGG_RNA_POLYMERASE	3
PMC9279158-2	KEGG_CELL_CYCLE	4
PMC9279158-2	KEGG_BASAL_TRANSCRIPTION_FACTORS	5
PMC9279158-2	KEGG_RNA_DEGRADATION	6
PMC9279158-2	KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7
PMC9279158-2	KEGG_DNA_REPLICATION	8
PMC9279158-2	KEGG_NUCLEOTIDE_EXCISION_REPAIR	9
PMC9279158-2	KEGG_FOCAL_ADHESION	10
PMC9279158-2	KEGG_ECM_RECEPTOR_INTERACTION	11
PMC9279158-2	KEGG_MAPK_SIGNALING_PATHWAY	12
PMC9279158-2	KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	13
PMC9279158-2	KEGG_GNRH_SIGNALING_PATHWAY	14
PMC9279158-2	KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	15
PMC9279158-2	KEGG_AXON_GUIDANCE	16
PMC9279158-2	KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	17
PMC9279158-2	KEGG_PANCREATIC_CANCER	18
PMC9279158-2	KEGG_HEMATOPOIETIC_CELL_LINEAGE	19
PMC9279158-2	KEGG_VEGF_SIGNALING_PATHWAY	20
PMC9279158-2	KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	21
PMC9279158-2	KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	22
PMC9279158-2	KEGG_PATHWAYS_IN_CANCER	23
PMC9279158-2	KEGG_DILATED_CARDIOMYOPATHY	24
PMC9279158-2	KEGG_ADHERENS_JUNCTION	25
PMC9279158-2	KEGG_GAP_JUNCTION	26
PMC9279158-2	KEGG_CALCIUM_SIGNALING_PATHWAY	27
PMC9279158-2	KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	28
PMC9279158-2	KEGG_MELANOGENESIS	29
PMC9279158-2	KEGG_CELL_ADHESION_MOLECULES_CAMS	30
PMC9279158-2	KEGG_GLIOMA	31
PMC9279158-2	KEGG_LONG_TERM_DEPRESSION	32
PMC9279158-2	KEGG_TYPE_II_DIABETES_MELLITUS	33
PMC9279158-2	KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	34
PMC9279158-1	HALLMARK_MYC_TARGETS_V1	1
PMC9279158-1	HALLMARK_MYC_TARGETS_V2	2
PMC9279158-1	HALLMARK_E2F_TARGETS	3
PMC9279158-1	HALLMARK_OXIDATIVE_PHOSPHORYLATION	4
PMC9279158-1	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	5
PMC9279158-1	HALLMARK_DNA_REPAIR	6
PMC9279158-1	HALLMARK_WNT_BETA_CATENIN_SIGNALING	7
PMC9279158-1	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	8
PMC9279158-1	HALLMARK_INTERFERON_GAMMA_RESPONSE	9
PMC9279158-1	HALLMARK_GLYCOLYSIS	10
PMC9279158-1	HALLMARK_APICAL_JUNCTION	11
PMC9279158-1	HALLMARK_INFLAMMATORY_RESPONSE	12
PMC9279158-1	HALLMARK_MITOTIC_SPINDLE	13
PMC9279158-1	HALLMARK_UV_RESPONSE_DN	14
PMC9279158-1	HALLMARK_ESTROGEN_RESPONSE_EARLY	15
PMC9279158-1	HALLMARK_COMPLEMENT	16
PMC9279158-1	HALLMARK_INTERFERON_ALPHA_RESPONSE	17
PMC9279158-1	HALLMARK_COAGULATION	18
PMC9279158-1	HALLMARK_ESTROGEN_RESPONSE_LATE	19
PMC9279158-1	HALLMARK_PANCREAS_BETA_CELLS	20
PMC9279158-1	HALLMARK_MYOGENESIS	21
PMC9279158-1	HALLMARK_HEME_METABOLISM	22
PMC9279158-1	HALLMARK_HYPOXIA	23
PMC9279158-1	HALLMARK_APOPTOSIS	24
PMC9279158-1	HALLMARK_ANDROGEN_RESPONSE	25
PMC9279158-1	HALLMARK_TNFA_SIGNALING_VIA_NFKB	26
PMC9279158-1	HALLMARK_PROTEIN_SECRETION	27
PMC9279158-1	HALLMARK_IL2_STAT5_SIGNALING	28
PMC9279158-1	HALLMARK_KRAS_SIGNALING_DN	29
PMC9279158-1	HALLMARK_FATTY_ACID_METABOLISM	30
PMC9279158-1	HALLMARK_P53_PATHWAY	31
PMC9232499-2	response to stress	1
PMC9232499-2	positive regulation of multicellular organismal process	2
PMC9232499-2	response to extremal stimulus	3
PMC9232499-2	defense response	4
PMC9232499-1	positive regulation of cell migration	1
PMC9232499-1	positive regulation of cell motility	2
PMC9232499-1	positive regulation of locomotion	3
PMC9232499-1	positive regulation of cellular component movement	4
PMC9232499-1	regulation of cell migration	5
PMC9232499-1	regulation of cell motility	6
PMC9232499-1	regulation of locomotion	7
PMC9232499-1	regulation of cellular component movement	8
PMC9232499-1	collagen metabolic process	9
PMC9232499-1	cell migration	10
PMC9232499-1	locomotion	11
PMC9232499-1	cell motility	12
PMC9232499-1	localization of cell	13
PMC9232499-1	extracellular matrix organization	14
PMC9232499-1	extracellular structure organization	15
PMC9205785-3	Regulation of humoral immune response	1
PMC9205785-3	Immunoglobulin production	2
PMC9205785-3	B cell mediated immunity	3
PMC9205785-3	Regulation of complement activation	4
PMC9205785-3	Regulation of blood pressure	5
PMC9205785-3	Immunoglobulin-mediated immune response	6
PMC9205785-3	Complement activation	7
PMC9205785-3	Terapyrrole binding	8
PMC9205785-3	Heme binding	9
PMC9205785-2	T cell receptor complex	1
PMC9205785-2	Lymphocyte chemotaxis	2
PMC9205785-2	Lymphocyte migration	3
PMC9205785-2	Meutrophil chemotaxis	4
PMC9205785-2	Endocytic vesicle lumen	5
PMC9205785-2	Chemokine activity	6
PMC9205785-2	Chemokine receptor binding	7
PMC9205785-2	Positive regulation of interleukin-1 secretion	8
PMC9205785-2	B cell receptor signaling pathway	9
PMC9205785-2	pPhagocytosis recognition	10
PMC9205785-2	Immunoglobulin complex, circulating	11
PMC9205785-2	Immunoglobulin receptor binding	12
PMC9205785-1	B cell receptor signaling pathway	1
PMC9205785-1	Complement activation pathway	2
PMC9205785-1	Regulation of humoral immune response	3
PMC9205785-1	Immunoglobulin complex, circulating	4
PMC9205785-1	Immunoglobulin receptor binding	5
PMC9205785-1	Phagocytosis recognition	6
PMC9205785-1	Positive regulation of bone resorption	7
PMC9205785-1	Positive regulation of bone remodeling	8
PMC9205785-1	Positive regulation of tissue remodeling	9
PMC9203705	BENPORATH_PRC2_TARGETS	1
PMC9203705	JAATINEN_HEMATOPOIETIC_STEM_CELLS	2
PMC9203705	MANNO_MIDBRAIN_NEUROTYPES_HDA2	3
PMC9203705	GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	4
PMC9203705	HALLMARK_MTORC1_SIGNALING	5
PMC9203705	HALLMARK_E2F_TARGETS	6
PMC9178829-2	GO_CHROMOSOME_ORGANIZATION	1
PMC9178829-2	GO_RNA_PROCESSING	2
PMC9178829-2	GO_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	3
PMC9178829-2	GO_RIBOSOME_BIOGENESIS	4
PMC9178829-2	GO_RRNA_METABOLIC_PROCESS	5
PMC9178829-2	GO_CELL_CYCLE	6
PMC9178829-2	GO_REGULATION_OF_ORGANELLE_ORGANIZATION	7
PMC9178829-2	GO_NEGATIVE_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_METABOLIC_PROCESS	8
PMC9178829-2	GO_RNA_SPLICING	9
PMC9178829-2	GO_MRNA_METABOLIC_PROCESS	10
PMC9178829-2	GO_PROTEIN_CONTAINING_COMPLEX_SUBUNIT_ORGANIZATION	11
PMC9178829-2	GO_MITOTIC_CELL_CYCLE	12
PMC9178829-2	GO_MRNA_PROCESSING	13
PMC9178829-2	GO_NEGATIVE_REGULATION_OF_RNA_BIOSYNTHETIC_PROCESS	14
PMC9178829-2	GO_NEGATIVE_REGULATION_OF_BIOSYNTHETIC_PROCESS	15
PMC9178829-2	GO_NCRNA_PROCESSING	16
PMC9178829-2	GO_CHROMATIN_ORGANIZATION	17
PMC9178829-2	GO_NCRNA_METABOLIC_PROCESS	18
PMC9178829-2	GO_ACTIN_FILAMENT_BASED_PROCESS	19
PMC9178829-2	GO_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS	20
PMC9178829-2	GO_RNA_BINDING	21
PMC9178829-2	GO_RIBONUCLEOTIDE_BINDING	22
PMC9178829-2	GO_HYDROLASE_ACTIVITY_ACTING_ON_ACID_ANHYDRIDES	23
PMC9178829-2	GO_ADENYL_NUCLEOTIDE_BINDING	24
PMC9178829-2	GO_PROTEIN_CONTAINING_COMPLEX_BINDING	25
PMC9178829-2	GO_IDENTICAL_PROTEIN_BINDING	26
PMC9178829-2	GO_CYTOSKELETAL_PROTEIN_BINDING	27
PMC9178829-2	GO_OXIDOREDUCTASE_ACTIVITY	28
PMC9178829-2	GO_PROTEIN_DOMAIN_SPECIFIC_BINDING	29
PMC9178829-2	GO_HISTONE_BINDING	30
PMC9178829-2	GO_CHROMATIN_BINDING	31
PMC9178829-2	GO_GUANYL_NUCLEOTIDE_BINDING	32
PMC9178829-2	GO_SINGLE_STRANDED_DNA_BINDING	33
PMC9178829-2	GO_GTPASE_ACTIVITY	34
PMC9178829-2	GO_ACTIN_BINDING	35
PMC9178829-2	GO_CATALYTIC_ACTIVITY_ACTING_ON_RNA	36
PMC9178829-2	GO_CATALYTIC_ACTIVITY_ACTING_ON_DNA	37
PMC9178829-2	GO_HELICASE_ACTIVITY	38
PMC9178829-2	GO_ENZYME_REGULATOR_ACTIVITY	39
PMC9178829-2	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR	40
PMC9178829-2	KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	41
PMC9178829-2	KEGG_SPLICEOSOME	42
PMC9178829-2	KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	43
PMC9178829-2	KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	44
PMC9178829-2	KEGG_P53_SIGNALING_PATHWAY	45
PMC9178829-2	KEGG_RENAL_CELL_CARCINOMA	46
PMC9178829-2	KEGG_FOCAL_ADHESION	47
PMC9178829-2	KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	48
PMC9178829-2	KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	49
PMC9178829-2	KEGG_COLORECTAL_CANCER	50
PMC9178829-2	KEGG_PYRIMIDINE_METABOLISM	51
PMC9178829-2	KEGG_PANCREATIC_CANCER	52
PMC9178829-2	KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	53
PMC9178829-2	KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	54
PMC9178829-2	KEGG_TYPE_II_DIABETES_MELLITUS	55
PMC9178829-2	KEGG_CELL_CYCLE	56
PMC9178829-2	KEGG_CHEMOKINE_SIGNALING_PATHWAY	57
PMC9178829-2	KEGG_HOMOLOGOUS_RECOMBINATION	58
PMC9178829-2	KEGG_PATHWAYS_IN_CANCER	59
PMC9178829-2	KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	60
PMC9178829-1	GO_CELL_ACTIVATION	1
PMC9178829-1	GO_REGULATION_OF_CELL_DEATH	2
PMC9178829-1	GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_STIMULUS	3
PMC9178829-1	GO_APOPTOTIC_PROCESS	4
PMC9178829-1	GO_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	5
PMC9178829-1	GO_REGULATION_OF_CELL_POPULATION_PROLIFERATION	6
PMC9178829-1	GO_NEGATIVE_REGULATION_OF_SIGNALING	7
PMC9178829-1	GO_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION	8
PMC9178829-1	GO_REGULATION_OF_PHOSPHORYLATION	9
PMC9178829-1	GO_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	10
PMC9178829-1	GO_POSITIVE_REGULATION_OF_SIGNALING	11
PMC9178829-1	GO_NEGATIVE_REGULATION_OF_CELL_DEATH	12
PMC9178829-1	GO_IMMUNE_EFFECTOR	13
PMC9178829-1	GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	14
PMC9178829-1	GO_RESPONSE_TO_ENDOGENOUS_STIMULUS	15
PMC9178829-1	GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	16
PMC9178829-1	GO_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	17
PMC9178829-1	GO_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	18
PMC9178829-1	GO_T_CELL_ACTIVATION	19
PMC9178829-1	GO_EXOCYTOSIS	20
PMC9178829-1	GO_KINASE_BINDING	21
PMC9178829-1	GO_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY	22
PMC9178829-1	GO_TRANSCRIPTION_REGULATOR_ACTIVITY	23
PMC9178829-1	GO_CIS_REGULATORY_REGION_SEQUENCE_SPECIFIC_DNA_BINDING	24
PMC9178829-1	GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING	25
PMC9178829-1	GO_SIGNALING_RECEPTOR_BINDING	26
PMC9178829-1	GO_HISTONE_DEACETYLASE_BINDING	27
PMC9178829-1	GO_PROTEIN_DOMAIN_SPECIFIC_BINDING	28
PMC9178829-1	GO_TRANSCRIPTION_FACTOR_BINDING	29
PMC9178829-1	GO_SEQUENCE_SPECIFIC_DNA_BINDING	30
PMC9178829-1	GO_PROTEIN_CONTAINING_COMPLEX_BINDING	31
PMC9178829-1	GO_ENZYME_REGULATOR_ACTIVITY	32
PMC9178829-1	GO_IDENTICAL_PROTEIN_BINDING	33
PMC9178829-1	GO_ENZYME_ACTIVATOR_ACTIVITY	34
PMC9178829-1	GO_DNA_BINDING_TRANSCRIPTION_REPRESSOR_ACTIVITY	35
PMC9178829-1	GO_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY	36
PMC9178829-1	GO_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY	37
PMC9178829-1	GO_DNA_BINDING_RANSCRIPTION_ACTIVATOR_ACTIVITY	38
PMC9178829-1	GO_RIBONUCLEOTIDE_BINDING	39
PMC9178829-1	GO_UBIQUITIN_LIKE_PROTEIN_LIGASE_BINDINDING	40
PMC9178829-1	KEGG_ANTIGEN_PROCESS_AND_PRESENTATIATION	41
PMC9178829-1	KEGG_PATHWAYS_IN_CANCER	42
PMC9178829-1	KEGG_MAPK_SIGNALING_PATHWAY	43
PMC9178829-1	KEGG_LYSOSOME	44
PMC9159952-7	Mood disorder	1
PMC9159952-7	Developmental disorder of mental health	2
PMC9159952-7	Pervasive developmental disorder	3
PMC9159952-7	Bipolar disorder	4
PMC9159952-7	Autism spectrum disorder	5
PMC9159952-7	Autistic disorder	6
PMC9159952-6	I-set domain containing	1
PMC9159952-6	Fibronection type III domain containing	2
PMC9159952-6	Ligand gated ion channels	3
PMC9159952-6	PDZ domain containing	4
PMC9159952-6	Voltage-gated ion channels	5
PMC9159952-6	Peptide receptors	6
PMC9159952-5	Regulation of membrane potential	1
PMC9159952-5	Synapse organization	2
PMC9159952-5	Regulation of synapse structure or activity	3
PMC9159952-5	Regulation of ion transmembrane transport	4
PMC9159952-5	Regulation of synapse organiztion	5
PMC9159952-5	Axon development	6
PMC9159952-4	Peptidyl-lysine trimethylation	1
PMC9159952-4	Methylation	2
PMC9159952-4	Ovulation cycle process	3
PMC9159952-4	Positive regulation of inflammatory response	4
PMC9159952-4	Lipid storage	5
PMC9159952-3	Epilepsy syndrome	1
PMC9159952-3	Pervasive developmental disorder	2
PMC9159952-3	Focal epilepsy	3
PMC9159952-3	Autism spectrum disorder	4
PMC9159952-3	autistic disorder	5
PMC9159952-3	Temporal lobe epilepsy	6
PMC9159952-2	I-set domain containing	1
PMC9159952-2	Voltage-gated ion channels	2
PMC9159952-2	Ligand gated ion channels	3
PMC9159952-2	Glutamate receptors	4
PMC9159952-2	IgLON cell adhesion molecules	5
PMC9159952-1	Synapse organization	1
PMC9159952-1	Regulation of synapse structure or activity	2
PMC9159952-1	Startle response	3
PMC9159952-1	Synaptic vesicle cycle	4
PMC9159952-1	Regulation of ion transmembrane transport	5
PMC8983726-2	Regulation of cell adhesion	1
PMC8983726-2	Glycolysis	2
PMC8983726-2	Inflammatory response	3
PMC8983726-2	Leukocyte migration	4
PMC8983726-2	Regulation of cytokine production	5
PMC8983726-2	Adaptive immune response	6
PMC8983726-2	Leukocyte activation involved in immune response	7
PMC8983726-2	Positive regulation of immune response	8
PMC8983726-2	Neutrophil degranulation	9
PMC8983726-2	Myeloid leukocyte activation	10
PMC8983726-1	Morphogenesis of a branching epithelium	1
PMC8983726-1	Response to growth factor	2
PMC8983726-1	Pattern specification process	3
PMC8983726-1	Ossification	4
PMC8983726-1	Regulation of ERK1 and ERK2 cascade	5
PMC8983726-1	Positive regulation of epithelial cell prliferation	6
PMC8983726-1	Cell-substrate adhesion	7
PMC8983726-1	Muscle tissue development	8
PMC8983726-1	Thermogenesis	9
PMC8983726-1	Odontogenesis of dentincontaining tooth	10
PMC8967900	Cytokine-cytokine receptor interaction	1
PMC8967900	Calucium signaling pathway	2
PMC8967900	Leukocyte transendothelial migration	3
PMC8967900	B cell receptor singaling pathway	4
PMC8967900	FC epsilon RI signaling pathway	5
PMC8967900	Phosphatidylinositol signaling system	6
PMC8967900	P53 signaling pathway	7
PMC8967900	T cell receptor signaling pathway	8
PMC8967900	Notch signaling pathway	9
PMC8967900	MTOR signaling pathway	10
PMC8967900	Basal transcription factors	11
PMC8967900	Spliceosome	12
PMC8967900	Oxidative phosphorylation	13
PMC8967900	Proteasome	14
PMC8967900	Ribosome	15
PMC8831505-2	Glycolysis gluconeogenesis	1
PMC8831505-2	Fructose and mannose metabolism	2
PMC8831505-2	Pentose phosphate pathway	3
PMC8831505-2	Metabolism of xenobiotics by cytochrome p450	4
PMC8831505-2	Drug metabolism cytochrome p450	5
PMC8831505-2	Starch and sucrose metabolism	6
PMC8831505-2	Pyruvate metabolism	7
